id,curr_time,coin,open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp
24768,2026-03-13 06:05:40.81964+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24769,2026-03-13 06:05:40.81964+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24770,2026-03-13 06:05:40.81964+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24771,2026-03-13 06:05:42.824709+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24772,2026-03-13 06:05:42.824709+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24773,2026-03-13 06:05:42.824709+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24774,2026-03-13 06:05:42.824709+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24775,2026-03-13 06:05:44.827815+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24776,2026-03-13 06:05:44.827815+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24777,2026-03-13 06:05:44.827815+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24778,2026-03-13 06:05:44.827815+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24779,2026-03-13 06:05:46.832883+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24780,2026-03-13 06:05:46.832883+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24781,2026-03-13 06:05:46.832883+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24782,2026-03-13 06:05:46.832883+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24783,2026-03-13 06:05:48.837944+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24784,2026-03-13 06:05:48.837944+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24785,2026-03-13 06:05:48.837944+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24786,2026-03-13 06:05:48.837944+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24787,2026-03-13 06:05:50.843002+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24788,2026-03-13 06:05:50.843002+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24789,2026-03-13 06:05:50.843002+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24790,2026-03-13 06:05:50.843002+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24791,2026-03-13 06:05:52.8484+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24792,2026-03-13 06:05:52.8484+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24793,2026-03-13 06:05:52.8484+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24794,2026-03-13 06:05:52.8484+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24895,2026-03-13 06:06:44.967134+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8500,0.1500,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24896,2026-03-13 06:06:44.967134+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1800,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24897,2026-03-13 06:06:44.967134+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
24898,2026-03-13 06:06:44.967134+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3000,0.0000,0.7200,0.6800,0.3200,0.2800,null,89.1183,null,greater_or_equal,null,32.00
24899,2026-03-13 06:06:46.972217+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8500,0.1500,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24900,2026-03-13 06:06:46.972217+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1800,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24901,2026-03-13 06:06:46.972217+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.4500,0.0000,0.5800,0.5400,0.4600,0.4200,null,1.4237,null,greater_or_equal,null,663.00
24902,2026-03-13 06:06:46.972217+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3000,0.0000,0.7200,0.6800,0.3200,0.2800,null,89.1183,null,greater_or_equal,null,32.00
24903,2026-03-13 06:06:48.977282+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8500,0.1500,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24904,2026-03-13 06:06:48.977282+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1800,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24795,2026-03-13 06:05:54.853788+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24796,2026-03-13 06:05:54.853788+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24797,2026-03-13 06:05:54.853788+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24798,2026-03-13 06:05:54.853788+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24799,2026-03-13 06:05:56.859279+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24800,2026-03-13 06:05:56.859279+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24801,2026-03-13 06:05:56.859279+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24802,2026-03-13 06:05:56.859279+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24803,2026-03-13 06:05:58.864641+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24804,2026-03-13 06:05:58.864641+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24805,2026-03-13 06:05:58.864641+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24806,2026-03-13 06:05:58.864641+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24807,2026-03-13 06:06:00.86995+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24808,2026-03-13 06:06:00.86995+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24809,2026-03-13 06:06:00.86995+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24810,2026-03-13 06:06:00.86995+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24811,2026-03-13 06:06:02.87194+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24812,2026-03-13 06:06:02.87194+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24813,2026-03-13 06:06:02.87194+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24814,2026-03-13 06:06:02.87194+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24815,2026-03-13 06:06:04.87719+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24816,2026-03-13 06:06:04.87719+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24817,2026-03-13 06:06:04.87719+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24818,2026-03-13 06:06:04.87719+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24819,2026-03-13 06:06:06.882454+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24820,2026-03-13 06:06:06.882454+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24821,2026-03-13 06:06:06.882454+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24822,2026-03-13 06:06:06.882454+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24823,2026-03-13 06:06:08.885406+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24824,2026-03-13 06:06:08.885406+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24825,2026-03-13 06:06:08.885406+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24826,2026-03-13 06:06:08.885406+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24827,2026-03-13 06:06:10.890615+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24828,2026-03-13 06:06:10.890615+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24829,2026-03-13 06:06:10.890615+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24830,2026-03-13 06:06:10.890615+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24831,2026-03-13 06:06:12.895796+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24832,2026-03-13 06:06:12.895796+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24833,2026-03-13 06:06:12.895796+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24834,2026-03-13 06:06:12.895796+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24835,2026-03-13 06:06:14.899468+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24836,2026-03-13 06:06:14.899468+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24837,2026-03-13 06:06:14.899468+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7200,0.6900,0.3100,0.2800,null,1.4237,null,greater_or_equal,null,663.00
24838,2026-03-13 06:06:14.899468+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7300,0.6900,0.3100,0.2700,null,89.1183,null,greater_or_equal,null,32.00
24839,2026-03-13 06:06:16.904624+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24840,2026-03-13 06:06:16.904624+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24841,2026-03-13 06:06:16.904624+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
24842,2026-03-13 06:06:16.904624+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2800,0.0000,0.7000,0.6700,0.3300,0.3000,null,89.1183,null,greater_or_equal,null,32.00
24843,2026-03-13 06:06:18.90849+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24844,2026-03-13 06:06:18.90849+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24845,2026-03-13 06:06:18.90849+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
24846,2026-03-13 06:06:18.90849+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2800,0.0000,0.7000,0.6700,0.3300,0.3000,null,89.1183,null,greater_or_equal,null,32.00
24847,2026-03-13 06:06:20.913527+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24848,2026-03-13 06:06:20.913527+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24849,2026-03-13 06:06:20.913527+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
24850,2026-03-13 06:06:20.913527+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2800,0.0000,0.7000,0.6700,0.3300,0.3000,null,89.1183,null,greater_or_equal,null,32.00
24851,2026-03-13 06:06:22.91379+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24852,2026-03-13 06:06:22.91379+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24853,2026-03-13 06:06:22.91379+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
24854,2026-03-13 06:06:22.91379+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2800,0.0000,0.7000,0.6700,0.3300,0.3000,null,89.1183,null,greater_or_equal,null,32.00
24855,2026-03-13 06:06:24.916235+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24856,2026-03-13 06:06:24.916235+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24857,2026-03-13 06:06:24.916235+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
24858,2026-03-13 06:06:24.916235+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2800,0.0000,0.7000,0.6700,0.3300,0.3000,null,89.1183,null,greater_or_equal,null,32.00
24859,2026-03-13 06:06:26.921341+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24860,2026-03-13 06:06:26.921341+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24861,2026-03-13 06:06:26.921341+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
24862,2026-03-13 06:06:26.921341+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2800,0.0000,0.7000,0.6700,0.3300,0.3000,null,89.1183,null,greater_or_equal,null,32.00
24863,2026-03-13 06:06:28.926536+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24864,2026-03-13 06:06:28.926536+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1500,0.0000,0.8600,0.8400,0.1600,0.1400,null,71592.86,null,greater_or_equal,null,8304.00
24865,2026-03-13 06:06:28.926536+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
24866,2026-03-13 06:06:28.926536+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2800,0.0000,0.7000,0.6700,0.3300,0.3000,null,89.1183,null,greater_or_equal,null,32.00
24867,2026-03-13 06:06:30.931606+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24868,2026-03-13 06:06:30.931606+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1800,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24869,2026-03-13 06:06:30.931606+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
24870,2026-03-13 06:06:30.931606+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2800,0.0000,0.7000,0.6700,0.3300,0.3000,null,89.1183,null,greater_or_equal,null,32.00
24871,2026-03-13 06:06:32.936692+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24872,2026-03-13 06:06:32.936692+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1800,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24873,2026-03-13 06:06:32.936692+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
24874,2026-03-13 06:06:32.936692+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2800,0.0000,0.7000,0.6700,0.3300,0.3000,null,89.1183,null,greater_or_equal,null,32.00
24875,2026-03-13 06:06:34.941774+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1400,0.0000,0.8900,0.8700,0.1300,0.1100,null,2111.83,null,greater_or_equal,null,374.00
24876,2026-03-13 06:06:34.941774+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1800,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24877,2026-03-13 06:06:34.941774+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
24878,2026-03-13 06:06:34.941774+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2800,0.0000,0.7000,0.6700,0.3300,0.3000,null,89.1183,null,greater_or_equal,null,32.00
24879,2026-03-13 06:06:36.946863+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8500,0.1500,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24880,2026-03-13 06:06:36.946863+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1800,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24881,2026-03-13 06:06:36.946863+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
24882,2026-03-13 06:06:36.946863+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2800,0.0000,0.7000,0.6700,0.3300,0.3000,null,89.1183,null,greater_or_equal,null,32.00
24883,2026-03-13 06:06:38.95194+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8500,0.1500,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24884,2026-03-13 06:06:38.95194+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1800,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24885,2026-03-13 06:06:38.95194+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3800,0.0000,0.5900,0.5700,0.4300,0.4100,null,1.4237,null,greater_or_equal,null,663.00
